Id,mean_exam_points
11271,84.37637658920202
11272,55.24382113872469
11273,64.97104789171452
11274,51.94464050515889
11275,61.90408328034123
11276,64.97104789171452
11277,51.060913442701015
11278,40.135685215090234
11279,54.136285636093895
11280,84.65967736919677
11281,60.06842381054533
11282,55.1273246793957
11283,59.567431246836264
11284,54.729871701553535
11285,51.060913442701015
11286,60.41023481736815
11287,55.332854913032016
11288,84.65967736919677
11289,70.19536404559254
11290,60.91818863704552
11291,63.70899076335359
11292,54.20515518565721
11293,51.94464050515889
11294,79.4951826556487
11295,89.4561103116304
11296,75.44077829248229
11297,84.65967736919677
11298,51.060913442701015
11299,61.90408328034123
11300,58.42781644936088
11301,61.24271412136162
11302,54.80536809491886
11303,42.475701551997346
11304,84.52636593657226
11305,45.68926925610262
11306,58.42781644936088
11307,51.94464050515889
11308,57.96265893819651
11309,40.200489452456054
11310,64.97104789171452
11311,57.58021846200603
11312,55.90951230425628
11313,54.60566035692889
11314,55.90951230425628
11315,51.060913442701015
11316,89.3053892923952
11317,82.77249367857556
11318,54.23705926863825
11319,55.1273246793957
11320,51.94464050515889
11321,57.96265893819651
11322,79.73248624751916
11323,54.930456142357954
11324,54.42821346749432
11325,77.98950916015639
11326,89.24666047704666
11327,60.678521149417634
11328,55.332854913032016
11329,54.729871701553535
11330,69.78447807045126
11331,70.42679022121285
11332,76.39820241342612
11333,70.0391455930533
11334,64.97104789171452
11335,54.48323799494103
11336,58.81185427594117
11337,60.91818863704552
11338,57.84254969285079
11339,69.78447807045126
11340,59.50094952624019
11341,51.060913442701015
11342,89.3053892923952
11343,62.90808908921914
11344,64.97104789171452
11345,51.060913442701015
11346,85.16761417165763
11347,59.50094952624019
11348,58.81185427594117
11349,54.24549712952685
11350,84.73126323613043
11351,55.1273246793957
11352,60.878603386285306
11353,60.89390365362771
11354,60.678521149417634
11355,51.060913442701015
11356,68.66206858725864
11357,62.36221009010498
11358,89.45537863976544
11359,70.19536404559254
11360,84.95889600893885
11361,61.107324850819175
11362,54.20515518565721
11363,84.52636593657226
11364,84.86912720378051
11365,84.52636593657226
11366,55.332854913032016
11367,51.94464050515889
11368,62.36221009010498
11369,62.36221009010498
11370,84.95889600893885
11371,84.37637658920202
11372,55.90951230425628
11373,55.332854913032016
11374,89.51483912697894
11375,59.50094952624019
11376,84.73126323613043
11377,79.4951826556487
11378,55.332854913032016
11379,51.060913442701015
11380,84.89698096106723
11381,79.4951826556487
11382,56.23010326963127
11383,61.90408328034123
11384,60.569309655984675
11385,55.09108143301429
11386,75.05343501566969
11387,72.37635430154435
11388,54.866666511300146
11389,89.24666047704666
11390,55.0076662923831
11391,89.45537863976544
11392,70.0391455930533
11393,52.58582070290239
11394,69.08531729396582
11395,79.56676852258236
11396,64.61827605448153
11397,54.24549712952685
11398,54.682535064322636
11399,60.678521149417634
11400,65.84132454290365
11401,84.31764777385348
11402,89.66482847434918
11403,69.78447807045126
11404,61.90408328034123
11405,55.1273246793957
11406,70.19536404559254
11407,60.629325604863176
11408,84.52636593657226
11409,69.78447807045126
11410,69.08531729396582
11411,79.4951826556487
11412,63.70899076335359
11413,79.4951826556487
11414,54.930456142357954
11415,84.52636593657226
11416,60.273864225443326
11417,49.46083026419503
11418,89.24666047704666
11419,70.68371762072988
11420,54.24549712952685
11421,69.08531729396582
11422,62.0867835962466
11423,55.90951230425628
11424,72.37635430154435
11425,42.823656607881276
11426,59.50094952624019
11427,70.0391455930533
11428,54.729871701553535
11429,61.107324850819175
11430,55.81488925966567
11431,51.060913442701015
11432,70.0391455930533
11433,60.07372354906823
11434,63.70899076335359
11435,64.97104789171452
11436,79.4951826556487
11437,64.73992306744115
11438,79.4951826556487
11439,54.729871701553535
11440,41.66752004930762
11441,65.84132454290365
11442,43.98623349960002
11443,55.19119199561625
11444,65.32754932191213
11445,57.709216359517455
11446,61.90408328034123
11447,79.56676852258236
11448,39.3438586280833
11449,84.65967736919677
11450,51.310191224123145
11451,79.4951826556487
11452,75.28455983994306
11453,75.44077829248229
11454,79.4951826556487
11455,57.96265893819651
11456,46.52820206242673
11457,61.363480162248734
11458,55.90951230425628
11459,44.958369722510234
11460,73.1786381512547
11461,55.90951230425628
11462,70.19536404559254
11463,58.21193671961864
11464,69.78447807045126
11465,57.0759104630595
11466,70.19536404559254
11467,84.68795970113493
11468,84.52636593657226
11469,89.45537863976544
11470,69.08531729396582
11471,60.273864225443326
11472,70.19536404559254
11473,55.24382113872469
11474,57.96265893819651
11475,60.678521149417634
11476,55.24382113872469
11477,70.19536404559254
11478,52.58582070290239
11479,54.311084521795024
11480,58.42781644936088
11481,54.930456142357954
11482,54.24633996155632
11483,51.060913442701015
11484,71.16184290524976
11485,55.24382113872469
11486,51.060913442701015
11487,54.4536608039619
11488,70.0391455930533
11489,79.4951826556487
11490,60.629325604863176
11491,59.50094952624019
11492,60.06842381054533
11493,46.52820206242673
11494,50.551647033434605
11495,69.39308019588219
11496,76.06807242520838
11497,54.729871701553535
11498,84.31764777385348
11499,64.98470162664091
11500,84.52636593657226
11501,84.31764777385348
11502,70.45243565401476
11503,59.50094952624019
11504,55.332854913032016
11505,69.99460258509377
11506,51.94464050515889
11507,60.279253782704544
11508,62.36221009010498
11509,60.273864225443326
11510,51.94464050515889
11511,51.94464050515889
11512,84.65967736919677
11513,84.93453133920855
11514,53.39657513505614
11515,79.4951826556487
11516,56.82588302618412
11517,70.42679022121285
11518,79.4951826556487
11519,70.82265817831863
11520,55.24382113872469
11521,59.50094952624019
11522,55.263258657971086
11523,84.735815771156
11524,54.61910232068142
11525,51.310191224123145
11526,84.52636593657226
11527,55.1273246793957
11528,55.332854913032016
11529,51.060913442701015
11530,70.19536404559254
11531,89.4561103116304
11532,54.729871701553535
11533,39.3438586280833
11534,75.28455983994306
11535,51.060913442701015
11536,64.46457410397909
11537,84.52636593657226
11538,66.08313266253765
11539,54.136285636093895
11540,70.19536404559254
11541,60.279253782704544
11542,54.24549712952685
11543,62.36221009010498
11544,84.52636593657226
11545,51.060913442701015
11546,80.11206622100377
11547,58.81185427594117
11548,39.519245095540896
11549,60.569309655984675
11550,82.56304384399182
11551,65.32754932191213
11552,90.09662687485081
11553,52.58582070290239
11554,51.060913442701015
11555,84.31764777385348
11556,51.94464050515889
11557,70.0391455930533
11558,70.19536404559254
11559,79.56676852258236
11560,61.29534326447006
11561,84.52636593657226
11562,59.50094952624019
11563,52.82743565401476
11564,69.55335324617789
11565,69.04767374925287
11566,58.81185427594117
11567,66.28644837463506
11568,54.729871701553535
11569,89.24666047704666
11570,70.0391455930533
11571,59.50094952624019
11572,52.61825628948962
11573,69.08531729396582
11574,79.4951826556487
11575,60.273864225443326
11576,60.678521149417634
11577,70.0391455930533
11578,55.0076662923831
11579,57.98576898734809
11580,58.81185427594117
11581,79.4951826556487
11582,61.24271412136162
11583,80.0450164734329
11584,63.70899076335359
11585,82.42911194592264
11586,82.56304384399182
11587,52.9035395578818
11588,63.70899076335359
11589,61.90408328034123
11590,84.31764777385348
11591,54.24549712952685
11592,59.99149487864392
11593,62.0867835962466
11594,89.45537863976544
11595,46.52820206242673
11596,42.823656607881276
11597,60.41023481736815
11598,54.729871701553535
11599,54.24633996155632
11600,80.13643089073408
11601,52.58582070290239
11602,54.729871701553535
11603,54.729871701553535
11604,55.90951230425628
11605,84.52636593657226
11606,54.311084521795024
11607,61.29534326447006
11608,89.45537863976544
11609,51.060913442701015
11610,55.1273246793957
11611,59.44793877831688
11612,59.50094952624019
11613,60.678521149417634
11614,75.28455983994306
11615,51.060913442701015
11616,65.75456047697985
11617,60.678521149417634
11618,75.28455983994306
11619,84.735815771156
11620,52.82743565401476
11621,54.729871701553535
11622,60.569309655984675
11623,55.24382113872469
11624,55.332854913032016
11625,54.48323799494103
11626,84.65967736919677
11627,84.65967736919677
11628,69.39308019588219
11629,77.50879688141343
11630,89.66482847434918
11631,75.20720957982613
11632,65.32754932191213
11633,54.136285636093895
11634,57.84254969285079
11635,60.279253782704544
11636,60.219558025596385
11637,39.3438586280833
11638,60.273864225443326
11639,84.31764777385348
11640,84.52636593657226
11641,62.90808908921914
11642,61.90408328034123
11643,67.13302588332698
11644,79.4951826556487
11645,40.30275768080621
11646,75.28455983994306
11647,75.44077829248229
11648,70.04421634668874
11649,60.67501671472624
11650,61.901495357083235
11651,84.735815771156
11652,52.82743565401476
11653,60.951281863446496
11654,46.52820206242673
11655,84.65967736919677
11656,82.56304384399182
11657,54.729871701553535
11658,84.89698096106723
11659,57.0759104630595
11660,59.99149487864392
11661,52.04660501662788
11662,89.45537863976544
11663,60.03748030268682
11664,57.98576898734809
11665,55.880955504117715
11666,49.46083026419503
11667,69.02935873093784
11668,84.65967736919677
11669,60.03748030268682
11670,54.729871701553535
11671,61.90408328034123
11672,89.24666047704666
11673,70.19536404559254
11674,79.4951826556487
11675,70.19536404559254
11676,75.05343501566969
11677,69.55335324617789
11678,75.28455983994306
11679,70.0391455930533
11680,50.551647033434605
11681,70.19536404559254
11682,84.52636593657226
11683,51.310191224123145
11684,70.19536404559254
11685,41.66752004930762
11686,60.678521149417634
11687,85.16761417165763
11688,79.56676852258236
11689,69.78447807045126
11690,85.16761417165763
11691,55.19119199561625
11692,63.70899076335359
11693,79.4951826556487
11694,51.310191224123145
11695,70.19536404559254
11696,54.729871701553535
11697,55.09108143301429
11698,58.21193671961864
11699,70.0391455930533
11700,62.0867835962466
11701,79.91915730992889
11702,59.99149487864392
11703,42.823656607881276
11704,62.132763522867215
11705,54.24549712952685
11706,55.011982068883256
11707,82.56304384399182
11708,60.07372354906823
11709,51.060913442701015
11710,84.52709760843722
11711,79.4951826556487
11712,58.81185427594117
11713,61.107324850819175
11714,62.132763522867215
11715,84.31764777385348
11716,70.19536404559254
11717,55.332854913032016
11718,84.31764777385348
11719,70.0391455930533
11720,49.46083026419503
11721,75.44077829248229
11722,70.56465667268395
11723,79.4951826556487
11724,60.91818863704552
11725,52.83509848432452
11726,84.735815771156
11727,60.279253782704544
11728,62.0867835962466
11729,55.24382113872469
11730,55.19119199561625
11731,55.24382113872469
11732,62.132763522867215
11733,55.332854913032016
11734,51.060913442701015
11735,70.42679022121285
11736,44.6558244400491
11737,84.31764777385348
11738,63.70899076335359
11739,52.82743565401476
11740,63.70899076335359
11741,58.81185427594117
11742,49.46083026419503
11743,84.52636593657226
11744,61.29534326447006
11745,57.785575604863176
11746,69.55335324617789
11747,54.24549712952685
11748,55.332854913032016
11749,84.65967736919677
11750,55.24382113872469
11751,64.97104789171452
11752,84.52636593657226
11753,64.97104789171452
11754,59.721133197338695
11755,54.62349458898087
11756,54.930456142357954
11757,51.94464050515889
11758,55.90951230425628
11759,57.98576898734809
11760,62.0867835962466
11761,60.438112065211016
11762,61.363480162248734
11763,69.08531729396582
11764,51.94464050515889
11765,60.273864225443326
11766,54.24549712952685
11767,79.4951826556487
11768,79.73248624751916
11769,84.52636593657226
11770,51.94464050515889
11771,54.23705926863825
11772,70.19536404559254
11773,61.81906568554465
11774,55.24382113872469
11775,61.29534326447006
11776,70.19536404559254
11777,55.880955504117715
11778,70.42679022121285
11779,80.13643089073408
11780,54.729871701553535
11781,58.21437930626472
11782,52.04660501662788
11783,76.14925564650483
11784,54.729871701553535
11785,80.34588072531781
11786,60.91818863704552
11787,60.878603386285306
11788,54.729871701553535
11789,60.678521149417634
11790,84.31764777385348
