Id,choose
11167,0.011255476720124778
11168,0.24766926722782695
11169,0.10580264669406998
11170,0.11344692181954452
11171,0.014813169146801029
11172,0.0125821258351099
11173,0.23925272095361758
11174,0.045072564351901455
11175,0.6316733102382074
11176,0.34869687869701904
11177,0.01577068375340359
11178,0.06609651614658871
11179,0.03950536482890656
11180,0.5739081145390762
11181,0.5519677722676901
11182,0.1727909805535368
11183,0.013938220647196877
11184,0.03343896655631354
11185,0.33051268634487735
11186,0.4336058713623645
11187,0.03718762015478997
11188,0.06493433572993534
11189,0.2984590234265249
11190,0.015070211699680718
11191,0.24477018918270133
11192,0.08297205985373925
11193,0.4097222935969728
11194,0.03034918991421584
11195,0.08408810764988947
11196,0.08951534609808982
11197,0.026771250369361354
11198,0.01985078033159361
11199,0.02808678846814371
11200,0.3460605202793417
11201,0.13691766837711583
11202,0.07543022473131433
11203,0.03131911504162129
11204,0.08462575653481275
11205,0.11656379186150825
11206,0.8336728239025705
11207,0.29663541751159056
11208,0.3410191307024351
11209,0.026722719039808746
11210,0.06385467457925542
11211,0.5982398035564854
11212,0.23858786276396932
11213,0.8555184618551618
11214,0.0640234100547578
11215,0.13184167836780505
11216,0.019851672773214462
11217,0.12092642659259194
11218,0.1431536353549565
11219,0.3119625346741804
11220,0.07496571976186389
11221,0.33664929735164234
11222,0.025595301898751872
11223,0.03786654776225831
11224,0.015012414967932864
11225,0.025084861986298234
11226,0.08910720525364761
11227,0.36438430460574245
11228,0.30362103692145403
11229,0.02514747981733968
11230,0.015048709781471794
11231,0.6643568432823106
11232,0.013087297143839853
11233,0.04261545113593639
11234,0.12106189755812616
11235,0.09719469964798035
11236,0.04623377512909608
11237,0.08957638290429422
11238,0.049978533010731074
11239,0.20874621014303552
11240,0.16340958710520503
11241,0.0530827729651285
11242,0.017998195431957274
11243,0.4803926144683554
11244,0.22417816109367514
11245,0.05098778846367728
11246,0.03266865813408839
11247,0.07842381393456246
11248,0.11283517083974783
11249,0.12924830438148363
11250,0.01008698317941898
11251,0.2918840913012338
11252,0.029101463765445697
11253,0.0400500538280199
11254,0.013247925495330463
11255,0.08331797817868188
11256,0.04921348357818497
11257,0.10405536386121592
11258,0.1485045317540152
11259,0.3713136016826145
11260,0.16662174016577808
11261,0.13451702446382025
11262,0.07611073896511457
11263,0.037952755991648116
11264,0.4744725171053316
11265,0.04306846707803516
11266,0.40719065704893276
11267,0.06982945278010046
11268,0.08836805045615466
11269,0.05135784595960611
11270,0.4245831716520754
11271,0.05339700513500364
11272,0.10691180065347927
11273,0.07089281316584745
11274,0.09209446837266688
11275,0.04131384491475605
11276,0.2513562061542363
11277,0.207146672771718
11278,0.04270685803153242
11279,0.01762867194284545
11280,0.21367936564408324
11281,0.06345550097275458
11282,0.2444454003079549
11283,0.05064302890053967
11284,0.018292272491926255
11285,0.5370523699099303
11286,0.6206808233063118
11287,0.033469701592858496
11288,0.06672779029837306
11289,0.01320250316551634
11290,0.11534912969688349
11291,0.32821047374229984
11292,0.1414324308317386
11293,0.013556716711028701
11294,0.05630432077906303
11295,0.09881567944125157
11296,0.28945252765560986
11297,0.29157019022539565
11298,0.3723715498184467
11299,0.06455321952664167
11300,0.05069274432448925
11301,0.1135157561497623
11302,0.49589421205153367
11303,0.0199634038359338
11304,0.08894565001740816
11305,0.03468728930855803
11306,0.10046142761441529
11307,0.17512191562103865
11308,0.28831573730430465
11309,0.04187793806915093
11310,0.09524983559888357
11311,0.023974736299095103
11312,0.4762840696002066
11313,0.07046892104869351
11314,0.03228352820114884
11315,0.043378354925999306
11316,0.03846686866005702
11317,0.0803830322860438
11318,0.01814705867380825
11319,0.03739670137456371
11320,0.18959856274844564
11321,0.07315176754593795
11322,0.1529943874229249
11323,0.49588771921405206
11324,0.12576885682889094
11325,0.1512712480074679
11326,0.029030766068970915
11327,0.08320107932129556
11328,0.059267257346329434
11329,0.32512643059854984
11330,0.7085259304543979
11331,0.013818420500390513
11332,0.25907932503278674
11333,0.2683071364224932
11334,0.035243451675723944
11335,0.012926611648335397
11336,0.023784117913720836
11337,0.023041545322438767
11338,0.023687598180995372
11339,0.05767543038689955
11340,0.27754175236475076
11341,0.012908372628341793
11342,0.014707808880479737
11343,0.05728536135527825
11344,0.25879855981145783
11345,0.5334694745547275
11346,0.1145672937200637
11347,0.07272100498721125
11348,0.49433019873405243
11349,0.40522138342644165
11350,0.013143335009193508
11351,0.12022965587838538
11352,0.16729318883097888
11353,0.015164777909567035
11354,0.033532613431242836
11355,0.3892946638049617
11356,0.103005102214533
11357,0.5203831486051081
11358,0.058121199483330555
11359,0.017373753185309027
11360,0.07000364077507891
11361,0.1006852148349734
11362,0.14651338167006728
11363,0.5489701692648071
11364,0.012831300822379701
11365,0.24649396212103142
11366,0.1844960813212163
11367,0.08006416892688409
11368,0.3889559310925152
11369,0.023816501913983688
11370,0.10661616050777095
11371,0.04242194431417202
11372,0.02344957258746616
11373,0.2103193010205504
11374,0.012916627348507766
11375,0.048310112573086615
11376,0.07365390214533721
11377,0.07619455410331878
11378,0.06578630637398052
11379,0.17163164625028118
11380,0.3308918193127713
11381,0.20249977372786307
11382,0.07046892104869351
11383,0.07637469551499068
11384,0.1478574520702925
11385,0.11354672313707807
11386,0.5387417052362481
11387,0.02011250601119028
11388,0.14318030213063876
11389,0.1688901862739519
11390,0.024492144373022363
11391,0.0303109008248197
11392,0.055437372984159405
11393,0.021587012040973595
11394,0.020712769821737656
11395,0.12113886079420881
11396,0.26464646190617763
11397,0.017144199391786172
11398,0.03462333180031147
11399,0.032596299647394
11400,0.05648927888786285
11401,0.07209367583886461
11402,0.06756737253636985
11403,0.1189980376980571
11404,0.09155491822557794
11405,0.03836090115089129
11406,0.4596764521479291
11407,0.04090421720982549
11408,0.021536993801726866
11409,0.11003432606131583
11410,0.03912956817779851
11411,0.11446500916515061
11412,0.017113855201404883
11413,0.3213906716393592
11414,0.045214371550425
11415,0.030000744210737177
11416,0.016382485532567544
11417,0.0628109595546854
11418,0.06207939124902886
11419,0.013464799851506497
11420,0.015026707096833888
11421,0.4350666154442741
11422,0.018927873756027485
11423,0.12581224148055895
11424,0.047590224795117944
11425,0.11104661163217634
11426,0.1972007912567146
11427,0.035742823236094914
11428,0.04856677429077538
11429,0.19339285064795086
11430,0.16362663295112054
11431,0.4589602987553849
11432,0.0181352544346035
11433,0.11296943437136132
11434,0.1629630078471322
11435,0.13139609403470298
11436,0.2559472126146943
11437,0.07872677537825405
11438,0.03010689423011215
11439,0.012607398970896955
11440,0.015375439400671466
11441,0.01648462938933068
11442,0.03345563499683188
11443,0.04152430757683956
11444,0.4038523634568707
11445,0.04291206311980415
11446,0.018328203723362437
11447,0.017513875224422607
11448,0.3477800928323151
11449,0.02113785187498801
11450,0.2957605851009438
11451,0.8224944304512425
11452,0.29886899727163435
11453,0.021614411702586007
11454,0.030633353145140887
11455,0.05513065386203321
11456,0.6890637510142767
11457,0.05776486904166673
11458,0.5450275256834928
11459,0.012901915375874925
11460,0.43747605806479695
11461,0.025243863800543432
11462,0.02827145461361817
11463,0.08669523444919537
11464,0.377424232356523
11465,0.6510662423862588
11466,0.08305450727391628
11467,0.2485992659590688
11468,0.031556028281486244
11469,0.018622864067249625
11470,0.06301165160851387
11471,0.4274472334634244
11472,0.24747453513178821
11473,0.2748283577223381
11474,0.09288093819057354
11475,0.030055131106331397
11476,0.406435825574138
11477,0.5823690279997025
11478,0.1538541964508532
11479,0.3029269238602013
11480,0.14878345425969558
11481,0.15263176401619147
11482,0.05255602755687937
11483,0.10342002364124445
11484,0.46141373717902273
11485,0.02793272233441626
11486,0.020907923707041982
11487,0.07928680508827782
11488,0.023351238524389074
11489,0.03697941617117895
11490,0.17059146124890343
11491,0.04494403617236711
11492,0.6265549824439631
11493,0.022696838539889887
11494,0.022887795721894005
11495,0.017786368117797775
11496,0.10715899021494955
11497,0.04345009023742806
11498,0.36987573818431246
11499,0.023818125855877392
11500,0.08781375250851374
11501,0.05585157350687931
11502,0.20468241076205226
11503,0.018996352547928735
11504,0.01788841562610136
11505,0.024621685387288043
11506,0.1467448930254829
11507,0.29102444183602155
11508,0.07077367548413856
11509,0.1894046945692511
11510,0.19844490685335095
11511,0.06974998083822954
11512,0.018667014430433265
11513,0.7482440492116174
11514,0.20191300673220167
11515,0.23302678994730033
11516,0.06848971477578857
11517,0.3523388724292684
11518,0.05273660627332175
11519,0.015854400441331924
11520,0.039182664480765884
11521,0.33121289757074585
11522,0.20677428326032957
11523,0.3267481070497919
11524,0.25596630327937864
11525,0.1457348994593401
11526,0.013463169947607632
11527,0.01352850651429452
11528,0.012990774564621128
11529,0.6533019316204385
11530,0.05301926798263239
11531,0.03238531625427047
11532,0.014748425257417068
11533,0.027035513389628455
11534,0.07705951829409494
11535,0.07282886391467176
11536,0.13200702960327948
11537,0.06040759386263619
11538,0.03184191444380426
11539,0.020318423962133157
11540,0.3434172982370629
11541,0.08771870360513451
11542,0.06382487167590778
11543,0.125795447773704
11544,0.01150129556078992
11545,0.012775460830359808
11546,0.01740297645741967
11547,0.5145890693497664
11548,0.07005801109431949
11549,0.5253898925736575
11550,0.22599644836409313
11551,0.5091529644350863
11552,0.028919629563951454
11553,0.11313088569464115
11554,0.06573646597961821
11555,0.013779841139319467
11556,0.024161552843328615
11557,0.013211128053286605
11558,0.05538718747913411
11559,0.08732229970670925
11560,0.02189710230388065
11561,0.0319385267316353
11562,0.09292383097628436
11563,0.09054478232086466
11564,0.14203636637025302
11565,0.5408272720761462
11566,0.04034280079762457
11567,0.05882284135286589
11568,0.03559819979049866
11569,0.10774289903906081
11570,0.09721672855841375
11571,0.2348172420384251
11572,0.16420088572562067
11573,0.031469130708880154
11574,0.19750389531243426
11575,0.059106755553145235
11576,0.09116773814532445
11577,0.15832870990806494
11578,0.1400301915937584
11579,0.017446832049005434
11580,0.02678133691135862
11581,0.07457601519706744
11582,0.22546681229101323
11583,0.4144332131800791
11584,0.09730334626764646
11585,0.2830882440955211
11586,0.20120178966163396
11587,0.036085034084277864
11588,0.24821767821933144
11589,0.098434912413179
11590,0.028001116790904213
11591,0.16929397850631311
11592,0.13296707481531986
11593,0.3416685267955809
11594,0.06789021752456693
11595,0.46212080647224457
11596,0.3136679902360334
11597,0.03328889241833611
11598,0.5217208502539792
11599,0.39241007957005974
11600,0.015759842732783837
11601,0.1252666414310321
11602,0.35435021321734367
11603,0.0542574782215429
11604,0.012618920314229416
11605,0.15713629454029546
11606,0.16531323651784294
11607,0.027641445742789417
11608,0.07294668997106137
11609,0.10687694839067462
11610,0.5912027205541672
11611,0.0134898961817598
11612,0.044105699479414805
11613,0.07738184535222828
11614,0.33097192431282235
11615,0.03092385251254018
11616,0.015439601559990688
11617,0.05503686262137753
11618,0.5768254700064659
11619,0.0336797379953663
11620,0.018000188727043318
11621,0.032863791877859164
11622,0.0375799557718791
11623,0.05917100098324485
11624,0.20852058298842124
11625,0.6290494366570816
11626,0.07336888066399186
11627,0.08929203159542977
11628,0.022285717487294066
11629,0.1496894453089109
11630,0.5565391505069703
11631,0.03649888497172367
11632,0.07271836128022857
11633,0.05408400127116011
11634,0.4005528884586082
11635,0.7224049547331063
11636,0.3109636500931097
11637,0.574289397645763
11638,0.2578149842322077
11639,0.06572058483549635
11640,0.04496952597038501
11641,0.2856578098666758
11642,0.2519773026361271
11643,0.043352408515942575
11644,0.12732002415531501
11645,0.08444652475534674
11646,0.015222443923415515
11647,0.015869804976586764
11648,0.23784192028885548
11649,0.266261547696448
11650,0.28059448373080387
11651,0.5962550442046401
11652,0.0445832297742655
11653,0.14810566754615026
11654,0.014980082465425742
11655,0.05428202339027605
11656,0.1786406697776354
11657,0.08300939307091937
11658,0.1155264097452731
11659,0.05218376158251564
11660,0.0161647563411145
11661,0.046305916320613254
11662,0.3959592894661302
11663,0.09082699314020398
11664,0.015352062389366754
11665,0.12220154971678304
11666,0.09913872455354732
11667,0.24313884531438865
11668,0.09542206346246541
